0.945939, 0.936401, -0.126831, 0.043213, 4.927216, 8.590851, 2.250519
0.943784, 0.930298, -0.130737, 0.090454, 5.039368, 0.904694, -0.179443
0.902050, 0.892578, -0.130371, -0.001099, 16.329346, -1.173859, -2.661743
0.881949, 0.870483, -0.138916, -0.028198, 3.446808, 6.542206, -2.512207
0.923346, 0.916382, -0.106323, 0.038818, -1.525269, 8.979645, -4.949646
0.923532, 0.916016, -0.104980, 0.052979, 4.037476, 2.542114, -3.013153
0.917665, 0.905518, -0.132690, 0.067383, -5.114136, 2.011261, -1.375732
0.929997, 0.922974, -0.070923, 0.089355, -9.622650, -2.123413, -3.850555
0.965436, 0.959106, -0.094360, 0.057251, -9.316101, -6.983337, 2.183228
0.934305, 0.924316, -0.134644, 0.020874, 0.725250, -8.261871, 3.566437
0.922717, 0.906616, -0.160400, 0.061035, -6.759033, -6.736603, -2.489777
0.954530, 0.944092, -0.112061, 0.085205, -4.411316, -15.761108, -3.200073
0.954863, 0.949219, -0.100952, 0.023560, 14.325562, -22.108917, -2.220612
0.917871, 0.903442, -0.118408, -0.110718, 19.163055, -16.979828, 2.871094
0.907058, 0.890503, -0.156128, -0.073364, 12.045135, -7.230072, 4.493561
0.918246, 0.905518, -0.145996, -0.043579, 1.121521, 1.076660, 1.786957
0.918108, 0.905273, -0.145020, -0.048706, -25.922089, 10.026398, -0.448608
0.915501, 0.906616, -0.117798, -0.048096, -25.473480, 13.757324, 0.381317
0.930021, 0.919678, -0.136841, -0.020142, -8.800201, 6.437531, 2.250519
0.911392, 0.895020, -0.162842, -0.055298, -3.626251, 9.832001, 0.934601
0.909952, 0.896118, -0.156128, -0.024658, -8.396454, 25.421143, -2.213135
0.966770, 0.956787, -0.111328, 0.082520, -20.807953, 26.617432, -3.446808
0.939694, 0.931396, -0.117310, 0.041992, -3.514099, 9.293671, -3.730927
0.897704, 0.879761, -0.167969, -0.060669, 2.915955, 17.966766, -7.416992
0.893327, 0.887451, -0.101440, -0.013184, -1.876678, 33.989563, -10.699310
0.941563, 0.934448, -0.092407, 0.069336, 5.899200, 26.968842, -10.482483
0.896253, 0.887085, -0.127686, -0.006836, 11.424561, 21.234131, -8.493652
0.850958, 0.827148, -0.155884, -0.125122, 8.889923, 39.709320, -19.043427
0.889155, 0.876465, -0.112915, -0.098267, -2.878571, 69.347382, -23.903351
0.949144, 0.941040, -0.021118, 0.121948, -33.256836, 98.477020, -15.319977
0.937511, 0.905518, -0.062134, 0.234741, -2.332764, 76.928864, -12.643280
0.987264, 0.918579, -0.103516, 0.346680, 12.590942, 61.818237, -10.377808
0.974338, 0.894775, -0.138916, 0.359741, 5.076752, 61.683655, -13.009644
0.941944, 0.888306, -0.153198, 0.273315, -4.396362, 76.457825, -18.333130
1.163275, 1.028442, -0.049194, 0.541382, -15.170441, 78.469086, -10.781555
1.123990, 1.003540, -0.076782, 0.500366, 12.934875, 48.599243, -3.588867
1.010518, 0.926880, -0.127441, 0.381836, 19.245300, 29.929657, -0.426178
0.924649, 0.874878, -0.128540, 0.270264, -2.287903, 45.780487, -9.129181
1.003947, 0.941895, 0.011597, 0.347290, -18.392944, 53.107758, -6.078644
1.029129, 0.918945, 0.012329, 0.463135, 9.450684, 27.252960, 1.271057
0.824503, 0.757080, -0.100220, 0.310791, 6.669312, 16.202240, 6.751556
0.738649, 0.692749, -0.112183, 0.230469, -5.405731, 25.892181, 2.078552
0.730348, 0.682007, -0.073120, 0.250854, -12.650757, 38.213959, -5.802002
0.690488, 0.641724, -0.062134, 0.247192, -13.645172, 42.610321, -8.164673
0.605238, 0.574341, -0.086060, 0.170410, -12.291870, 48.935699, -9.555359
0.482735, 0.468262, -0.116943, 0.009399, -5.256195, 83.844910, -12.553558
0.596483, 0.129761, -0.206909, -0.544189, 5.682373, 124.847717, -17.151794
0.833114, -0.092773, -0.220703, -0.797974, 24.045410, 184.766846, -27.006226
0.699592, -0.266846, -0.123047, -0.634888, -2.340240, 243.392487, -97.250824
0.423102, -0.134521, 0.137207, 0.376953, -111.957703, 244.880371, -98.447113
1.420402, 0.000244, 0.249512, 1.398315, -110.215607, 244.880371, -41.092529
2.683865, 0.151733, 0.005981, 2.679565, -26.161346, 230.719299, 8.785248
2.765431, -0.009399, -0.331421, 2.745483, 37.526093, 99.523773, 20.157471
2.799802, 0.034668, -0.276611, 2.785889, -11.289978, 58.453674, 1.510315
2.759771, 0.065796, -0.249512, 2.747681, -10.796509, -9.832001, 0.246735
2.381101, 0.056641, -0.254150, 2.366821, -14.602203, -71.493225, -9.532928
1.313925, 0.154053, 0.011719, 1.304810, -21.600494, -107.030487, -15.379791
0.993334, 0.226440, 0.075439, 0.964233, -43.163605, -117.617645, -4.015045
0.764665, 0.253418, 0.089966, 0.715820, -46.819763, -107.583771, 8.710480
0.573074, 0.252197, 0.052002, 0.511963, -22.624817, -109.916534, 9.936676
0.379830, 0.220459, -0.011719, 0.309082, -6.923523, -103.822937, 5.742188
0.239412, 0.208618, -0.089722, 0.075806, -2.489777, -77.713928, 9.129181
0.244876, 0.195068, -0.135620, 0.059326, -9.540405, -42.617798, 14.273224
0.247879, 0.185425, -0.160889, 0.034302, -9.002075, -14.019012, 7.282410
0.253029, 0.213379, -0.133911, 0.023682, -5.076752, 4.231873, -5.674896
0.292482, 0.263428, -0.093628, -0.085938, 21.450958, 11.574097, -14.258270
0.592592, 0.202515, -0.090942, -0.549438, 69.003448, 72.465210, -17.944336
0.865550, -0.155884, -0.122559, -0.842529, 79.246674, 168.818817, -39.185944
0.399795, -0.395752, 0.054077, 0.017090, 14.355469, 244.760742, -90.588989
1.823097, -0.659302, -0.101807, 1.696655, -68.046417, 244.880371, -89.063721
2.721259, -0.748535, -0.059814, 2.615601, -127.845917, 244.880371, -32.023163
3.440814, -0.569702, 0.115479, 3.391357, -92.787170, 235.317535, 18.318176
3.121887, -0.639771, -0.503174, 3.013916, 11.746063, -49.623566, 26.183777
2.343532, -0.739746, -0.472900, 2.172852, 54.573212, -147.300568, -15.843353
1.670749, -0.450806, -0.222046, 1.593384, 16.119995, -160.766296, -31.918488
1.184568, -0.155029, 0.012207, 1.174316, -24.733276, -135.689087, -17.884521
0.891500, 0.005005, 0.059082, 0.889526, -37.526093, -121.049500, 7.514191
0.633649, 0.088013, 0.038208, 0.626343, -28.411865, -127.397308, 17.091980
0.100769, 0.083862, -0.052612, 0.018799, -17.331238, -108.009949, 18.841553
0.170149, 0.093750, -0.100098, 0.100708, -22.415466, -41.556091, 22.722015
0.403208, 0.154419, -0.070557, 0.365723, -31.828766, 12.598419, 24.718323
0.587208, 0.199463, -0.061768, 0.548828, -1.233673, 8.605804, 27.103424
0.509999, 0.141968, -0.113281, 0.476562, 21.944427, -1.869202, 25.652924
0.402847, 0.029541, -0.188843, 0.354614, 25.787506, 25.166931, 21.585541
0.724985, -0.001831, -0.199829, 0.696899, 9.248810, 49.481506, 2.183228
0.912176, 0.053833, -0.121338, 0.902466, 5.114136, 62.565918, -4.777679
0.927822, 0.026001, -0.094727, 0.922607, 22.460327, 53.960114, -6.145935
0.922970, -0.043945, -0.142212, 0.910889, 26.019287, 50.393677, -0.889740
0.910078, -0.101685, -0.177246, 0.886841, 19.521942, 58.177032, 4.336548
0.979829, -0.089111, -0.148804, 0.964355, 11.110535, 65.100555, -2.474823
1.024233, -0.114258, -0.098511, 1.013062, 14.445190, 68.696899, -14.557343
0.975472, -0.131470, -0.063599, 0.964478, 1.278534, 65.167847, -2.370148
1.022565, -0.179565, -0.012939, 1.006592, 2.691650, 73.870850, 3.386993
1.252024, -0.209229, -0.067993, 1.232544, 10.960999, 70.267029, 8.792725
1.382079, -0.266846, -0.139526, 1.348877, 10.153503, 50.453491, 6.347809
1.202721, -0.297607, -0.102905, 1.160767, 9.974060, 24.927673, 3.506622
1.157652, -0.275269, -0.085205, 1.121216, 9.660034, 18.258362, 2.594452
1.133468, -0.276611, -0.084473, 1.095947, 16.336823, 16.583557, 4.919739
1.098876, -0.277100, -0.068481, 1.061157, 13.189087, 17.069550, 5.487976
1.068968, -0.270264, -0.053833, 1.032837, 15.828400, 15.454559, 4.792633
0.954866, -0.270386, -0.030273, 0.915283, 25.548248, 14.482574, 4.396362
0.967474, -0.381958, -0.038208, 0.888062, 36.307373, 19.978027, 6.273041
1.203391, -0.447876, -0.084106, 1.113770, 45.055237, 27.925873, -1.764526
1.678476, -0.507812, -0.087646, 1.597412, 16.105042, 24.471588, -16.934967
2.369424, -0.497803, -0.121460, 2.313354, -25.922089, -26.826782, -8.777771
2.814185, -0.720581, -0.358398, 2.696655, -22.355652, -208.206635, -18.437805
2.277169, -0.862305, -0.359741, 2.076660, -22.445374, -243.803711, -45.683289
2.455195, -0.563599, 0.102051, 2.387451, -43.477631, -243.803711, -43.604736
2.351772, -0.778198, 0.230591, 2.207275, -40.247650, -243.803711, -27.432404
1.749750, -1.089966, 0.254272, 1.344971, 35.918579, -243.803711, -24.022980
1.217820, -1.130005, 0.174805, 0.419067, 84.428101, -243.803711, 8.149719
1.121490, -0.945801, 0.041992, -0.601196, 84.450531, -243.803711, 38.139191
1.317392, -0.483643, -0.093872, -1.221802, 11.476898, -243.803711, 53.675995
1.349242, 0.182983, -0.138428, -1.329590, -30.535278, -241.620483, 41.002808
1.145103, 0.347412, -0.178589, -1.076416, -56.427460, -151.024017, 36.083069
1.045937, 0.423828, -0.202881, -0.934448, -46.872101, -39.821472, 6.355286
0.894359, 0.529663, -0.107910, -0.712524, -55.096588, 17.906952, -3.671112
0.813870, 0.674683, -0.037720, -0.453613, -42.961731, 31.305389, -12.673187
0.838450, 0.783936, 0.012817, -0.297119, -10.908661, 22.348175, -22.161255
0.950619, 0.910156, -0.011108, -0.274170, 0.351410, 25.137024, -23.260345
0.994287, 0.963135, 0.010742, -0.246704, 0.366364, 39.223328, -22.280884
1.023082, 1.018066, 0.052612, -0.086426, 1.495361, 50.999298, -16.591034
1.009794, 1.009399, 0.015747, -0.023438, 8.762817, 45.122528, -5.517883
0.931927, 0.924072, -0.018066, -0.119385, 16.434021, 41.511230, 2.923431
1.230531, 0.800903, -0.004883, -0.934204, 23.417358, 67.380981, 18.991089
1.230059, 0.331543, -0.116089, -1.178833, 59.956512, 144.691162, 29.264221
1.314972, 0.013550, -0.131104, -1.308350, 84.286041, 240.708313, 10.460052
1.233193, -0.377686, -0.023071, -1.173706, 50.640411, 244.880371, -30.146484
0.971073, -0.705444, 0.163574, -0.646973, -21.144409, 244.880371, -34.034424
0.903080, -0.776123, 0.459106, 0.049072, 14.265747, 244.880371, -13.024597
2.629458, -1.724365, -0.526733, 1.913940, 42.632751, 244.880371, -29.481049
3.226561, -1.267944, -0.472778, 2.929077, -32.853088, 244.880371, -101.258392
2.999093, -0.754761, 0.024170, 2.902466, -63.769684, 244.880371, -94.977875
2.644747, -0.401123, 0.404663, 2.582642, -14.505005, 176.377869, -21.450958
2.230125, -0.502808, 0.210571, 2.162476, 59.246216, 23.813629, 40.524292
1.889220, -0.700317, -0.192627, 1.744019, 86.372070, -60.008850, 35.148468
1.358208, -0.424194, -0.090210, 1.287109, 26.071625, -40.128021, -15.813446
1.224167, -0.259644, 0.156494, 1.186035, -16.232147, -27.215576, -26.206207
1.233100, -0.202026, 0.116821, 1.210815, -24.852905, -17.121887, 0.254211
1.213500, -0.207764, -0.025391, 1.195312, -9.024506, -42.819672, 10.803986
1.072314, -0.244263, -0.093628, 1.039917, -10.213318, -50.864716, 2.115936
0.836989, -0.236084, 0.006348, 0.802979, -19.245300, -32.613831, -2.489777
0.839200, -0.213135, 0.016113, 0.811523, -20.411682, -10.774078, 1.570129
0.933912, -0.193237, 0.003052, 0.913696, -13.428345, 0.164490, 6.160889
1.068022, -0.169312, -0.025879, 1.054199, -6.220703, -7.888031, 5.345917
1.056546, -0.180786, -0.058716, 1.039307, 0.328979, -25.510864, 1.368256
0.940403, -0.181396, -0.030396, 0.922241, 2.863617, -32.337189, -0.979462
0.827096, -0.162231, -0.019653, 0.810791, 1.016846, -16.508789, -0.171967
0.916431, -0.171021, -0.074829, 0.897217, -3.521576, -1.405640, -1.443024
1.001073, -0.149170, -0.083984, 0.986328, -10.437622, 3.372040, -6.086121
1.022929, -0.137207, -0.063110, 1.011719, -11.073151, -1.816864, -8.800201
0.976689, -0.118774, -0.012451, 0.969360, -5.271149, -7.424469, -6.841278
0.964556, -0.114380, -0.033813, 0.957153, 1.046753, -4.299164, -2.489777
0.985505, -0.129517, -0.084839, 0.973267, 3.028107, 2.280426, -0.366364
1.021291, -0.144409, -0.045410, 1.010010, -6.542206, 7.686157, -1.084137
1.115294, -0.135864, -0.010986, 1.106934, -3.140259, 6.086121, 1.704712
1.149395, -0.146606, -0.028564, 1.139648, 2.123413, -5.510406, 4.665527
1.102398, -0.187378, -0.080444, 1.083374, 3.947754, -11.282501, 2.983246
1.093884, -0.173218, -0.077881, 1.077271, -4.000092, -11.880646, 1.958923
1.069015, -0.163086, -0.061890, 1.054688, -6.990814, -10.048828, 0.770111
1.001065, -0.144653, -0.067139, 0.988281, -5.704803, -19.155579, -1.891632
0.896754, -0.124512, -0.055176, 0.886353, -1.121521, -17.069550, -2.542114
0.785789, -0.102417, -0.044189, 0.777832, 1.084137, -8.291779, -3.050537
0.703804, -0.127197, -0.068237, 0.688843, 1.084137, 3.566437, -5.876770
0.820393, -0.121094, -0.073120, 0.808105, -2.527161, 22.452850, -8.314209
0.933928, -0.096191, -0.045288, 0.927856, -4.560852, 29.406281, -9.203949
0.965928, -0.076416, 0.004395, 0.962891, 1.413116, 22.893982, -8.411407
0.948916, -0.089355, 0.021362, 0.944458, 7.529144, 16.905060, -5.188904
0.974897, -0.112793, -0.013062, 0.968262, 12.912445, 15.499420, -3.850555
1.088848, -0.122925, -0.031738, 1.081421, 7.850647, 16.770477, -3.125305
1.032909, -0.135498, -0.019165, 1.023804, 6.086121, 12.030182, -1.360779
1.029119, -0.170654, -0.037964, 1.014160, 6.684265, 14.430237, -0.157013
1.151937, -0.173706, -0.036377, 1.138184, 4.852448, 18.490143, 2.407532
1.267583, -0.196289, -0.062500, 1.250732, 2.280426, 10.669403, 5.308533
1.503592, -0.223755, -0.229736, 1.468994, -6.803894, -0.628052, 5.420685
1.952100, -0.390747, -0.450562, 1.858765, -49.085236, -27.021179, -0.882263
2.195313, -0.398682, -0.395264, 2.122314, -112.959595, -102.312622, -45.877686
2.014941, -0.427368, -0.196899, 1.959229, -82.566376, -192.610016, -61.952820
2.163969, -0.433472, -0.249756, 2.105347, -87.478638, -243.235474, -69.781036
2.358554, -0.581299, -0.422241, 2.246460, -49.062805, -243.803711, -81.392517
1.587045, -0.459717, 0.080933, 1.516846, -7.506714, -243.803711, -89.385223
1.331545, -0.529663, 0.034058, 1.221191, 74.117584, -243.803711, -86.155243
0.864901, -0.783203, -0.233032, 0.283447, 194.486694, -243.803711, -66.835175
1.038831, -0.717285, -0.355591, -0.661987, 170.815125, -243.803711, -25.690308
1.090462, -0.237549, -0.183472, -1.048340, 50.647888, -243.803711, -19.581757
1.402876, 0.147705, -0.022461, -1.394897, 38.027039, -218.494720, -0.583191
1.221218, 0.493408, 0.025146, -1.116821, 17.204132, -105.355682, 11.020813
1.091259, 0.604736, 0.047974, -0.907104, 15.177917, -44.614105, 1.570129
1.083995, 0.709961, 0.136230, -0.807739, 2.093506, 15.080719, 2.878571
0.939295, 0.759033, 0.092407, -0.545532, -41.324310, 57.175140, 11.409607
0.870529, 0.800537, 0.007202, -0.341919, -30.924072, 54.416199, 6.183319
0.884447, 0.853394, -0.021362, -0.231323, -3.102875, 37.892456, -0.261688
0.931538, 0.922241, -0.050415, -0.121216, 8.089905, 32.486725, -2.407532
0.930465, 0.923096, -0.093628, -0.069946, 2.609406, 29.735260, 0.672913
0.912549, 0.895996, -0.142578, -0.098022, -7.364655, 31.836243, 0.635529
0.933340, 0.921143, -0.134277, -0.067749, -16.822815, 32.509155, -1.689758
0.958305, 0.955933, -0.062866, -0.024292, -0.957031, 14.931183, -3.947754
0.933987, 0.926147, -0.057251, -0.106323, 9.517975, 3.693542, -4.231873
0.927890, 0.917847, -0.061768, -0.121338, -3.820648, 12.508698, -1.360779
0.923788, 0.917847, -0.065674, -0.081421, 0.702820, 11.050720, -0.889740
0.903017, 0.898071, -0.061279, -0.071777, 8.381500, 4.157104, -2.115936
0.872648, 0.857910, -0.066895, -0.145020, 12.157288, 4.889832, -3.544006
0.792252, 0.721313, -0.128296, -0.301514, 11.312408, 13.420868, -4.613190
0.789701, 0.607788, -0.186035, -0.468628, 14.445190, 24.591217, -8.374023
0.952771, 0.431152, -0.163574, -0.833740, 26.482849, 50.423584, -13.159180
1.190698, 0.182983, -0.175903, -1.163330, 31.215668, 167.286072, -17.054596
1.448631, -0.114380, -0.198364, -1.430420, 18.624725, 244.783173, -39.836426
1.428446, -0.803833, 0.042236, -1.180054, -29.645538, 244.880371, -71.156769
1.177615, -1.069580, 0.361694, -0.334595, -90.207672, 244.880371, -97.333069
1.707220, -1.315186, 0.425415, 1.001953, -226.853790, 244.880371, -58.595734
3.081222, -1.538574, -0.488525, 2.624512, -245.000000, 244.880371, 93.175964
3.514493, -1.515137, -1.052246, 2.991455, -239.257812, 244.880371, 72.592316
3.404727, -0.952148, -0.665405, 3.200439, -90.514221, 198.135376, 81.557007
2.567881, -0.765381, -0.843018, 2.301636, 56.562042, -49.376831, 48.255310
1.738442, -0.874390, -0.771973, 1.289062, 107.120209, -173.274994, 5.615082
1.164907, -0.728394, -0.579956, 0.700073, 90.043182, -129.318848, -20.247192
0.952654, -0.409302, -0.392700, 0.765381, 57.414398, -55.806885, -64.928589
1.049055, -0.136475, -0.134766, 1.031372, 1.899109, 2.183228, -19.312592
0.958262, -0.089600, -0.116699, 0.946899, -16.217194, -10.280609, 14.706879
0.898924, -0.179810, -0.203979, 0.856812, 20.792999, -26.804352, 11.686249
0.885750, -0.197876, -0.191772, 0.841797, 21.308899, -19.477081, -0.964508
0.921682, -0.198853, -0.177368, 0.882324, 2.691650, 0.762634, 1.487885
0.976244, -0.174438, -0.148560, 0.948975, -8.456268, 14.228363, 11.215210
1.025423, -0.189697, -0.213989, 0.984741, -3.678589, 6.811371, 9.525452
1.010473, -0.162598, -0.187012, 0.979614, 5.787048, -8.755341, 0.994415
0.944032, -0.159058, -0.168457, 0.915161, 21.750031, -24.471588, 0.485992
0.916332, -0.197266, -0.226440, 0.865723, 11.693726, -13.241425, 1.203766
0.902878, -0.193115, -0.248291, 0.846313, -0.239258, 0.725250, -3.753357
0.958727, -0.100220, -0.148926, 0.941772, -5.697327, 7.147827, -3.723450
0.983569, -0.110840, -0.171387, 0.962158, 3.730927, 2.145844, -1.734619
0.977630, -0.145386, -0.194946, 0.946899, 8.448792, -0.127106, -1.839294
0.984166, -0.157715, -0.185913, 0.953491, 4.269257, 4.620667, -4.830017
1.015677, -0.135254, -0.155762, 0.994507, 3.080444, 4.934692, -3.379517
1.018196, -0.099731, -0.129395, 1.005005, 6.317902, 1.764526, -0.957031
1.051119, -0.137085, -0.144287, 1.032104, 12.822723, -3.499146, 2.153320
1.089321, -0.176270, -0.181274, 1.059570, 14.542389, -5.188904, 4.396362
1.119055, -0.181030, -0.181885, 1.089233, 16.972351, -8.837585, 4.388885
1.128575, -0.177612, -0.176392, 1.100464, 23.649139, -17.054596, 3.566437
1.185605, -0.169312, -0.190063, 1.157959, 23.200531, -22.011719, 3.611298
1.211661, -0.160522, -0.179443, 1.187500, 16.075134, -22.056580, 2.115936
1.191880, -0.144653, -0.147583, 1.173828, 14.893799, -31.679230, 2.400055
1.205280, -0.144653, -0.138916, 1.188477, 21.495819, -40.584106, 5.959015
1.278551, -0.162231, -0.193970, 1.253296, 21.301422, -42.580414, 6.026306
1.306939, -0.149536, -0.200928, 1.282715, 18.796692, -52.487183, 0.829926
1.091599, -0.038940, -0.112549, 1.085083, 23.776245, -70.625916, -4.747772
0.988704, 0.017212, -0.054321, 0.987061, 37.189636, -81.011200, -2.250519
0.958880, 0.055176, -0.037842, 0.956543, 37.055054, -77.310181, 0.971985
0.987204, 0.093018, -0.049438, 0.981567, 22.692108, -74.214783, -3.132782
1.025124, 0.149048, -0.011963, 1.014160, 3.394470, -72.009125, -4.859924
0.972857, 0.210815, 0.017212, 0.949585, 14.093781, -72.136230, -1.996307
0.871189, 0.196655, 0.018066, 0.848511, 22.624817, -70.865173, 1.734619
0.941297, 0.230957, 0.023071, 0.912231, 7.230072, -61.556549, 2.400055
1.030444, 0.283936, 0.063354, 0.988525, -15.768585, -61.115417, 2.145844
1.049958, 0.358032, 0.112549, 0.980591, -5.816956, -85.115967, 3.992615
0.946540, 0.341064, 0.095215, 0.877808, -2.609406, -110.260468, 4.650574
0.790784, 0.248047, -0.005371, 0.750854, -37.002716, -111.770782, 4.403839
0.756779, 0.271606, 0.078125, 0.702026, -70.267029, -110.469818, -7.970276
0.645415, 0.309814, 0.147095, 0.546753, -47.769318, -137.461090, -19.731293
0.345907, 0.249390, 0.144775, 0.191040, 17.062073, -177.858276, -19.918213
0.320724, 0.151001, 0.059570, -0.276611, 77.160645, -182.120056, -10.766602
1.423795, -0.036743, -0.265625, -1.398315, 72.981110, -38.587799, 15.103149
1.699470, -0.184937, -0.284302, -1.665283, -14.138641, 129.528198, 13.869476
1.343127, -0.376709, -0.237183, -1.267212, -29.503479, 244.267273, -16.359253
0.884721, -0.717896, -0.031372, -0.516113, -42.027130, 244.880371, -15.776062
1.068698, -0.926758, 0.139648, 0.513550, -30.183868, 244.880371, -45.840302
2.056945, -1.195557, -0.132324, 1.668579, -35.724182, 244.880371, -84.390717
4.048586, -0.631104, 0.023926, 3.999023, -186.411743, 244.880371, 0.358887
3.938125, -0.619507, -0.249146, 3.881104, -66.708069, 152.975464, 32.755890
2.923619, -0.639648, -0.386108, 2.826538, 94.469452, -147.988434, 3.259888
1.768487, -0.462524, -0.243652, 1.689453, 113.856812, -242.607422, -20.381775
